,norm_x,norm_y,on_surface,timestamp,confidence
0,0.91828084,-0.07542976,False,453550.967455,0.0
1,0.91828084,-0.07542976,False,453550.975718,0.0
2,0.91828084,-0.07542976,False,453550.98365199997,0.0
3,0.91828084,-0.07542976,False,453550.991489,0.0
4,0.91828084,-0.07542976,False,453550.999502,0.0
5,0.91828084,-0.07542976,False,453551.007553,0.0
6,0.91828084,-0.07542976,False,453551.015715,0.0
7,0.91828084,-0.07542976,False,453551.023667,0.0
8,0.91828084,-0.07542976,False,453551.03164999996,0.0
9,0.91828084,-0.07542976,False,453551.039575,0.0
10,0.91828084,-0.07542976,False,453551.04747399996,0.0
11,0.91828084,-0.07542976,False,453551.055703,0.0
12,0.91828084,-0.07542976,False,453551.063488,0.0
13,0.91828084,-0.07542976,False,453551.071475,0.0
14,0.89547217,-0.1205578,False,453550.99943699996,0.8525714662001784
15,0.75565803,-0.3782877,False,453551.007516,0.0
16,0.75565803,-0.3782877,False,453551.015715,0.0
17,0.75565803,-0.3782877,False,453551.02363899996,0.0
18,0.75565803,-0.3782877,False,453551.031478,0.0
19,0.75565803,-0.3782877,False,453551.039482,0.0
20,0.75565803,-0.3782877,False,453551.047449,0.0
21,0.75565803,-0.3782877,False,453551.055712,0.0
22,0.75565803,-0.3782877,False,453551.06351199996,0.0
23,0.75565803,-0.3782877,False,453551.071479,0.0
24,0.75565803,-0.3782877,False,453551.079384,0.0
25,0.75565803,-0.3782877,False,453551.087459,0.0
26,0.75565803,-0.3782877,False,453551.095615,0.0
27,0.75565803,-0.3782877,False,453551.103391,0.0
28,0.75565803,-0.3782877,False,453551.11153,0.0
29,0.75565803,-0.3782877,False,453551.11965999997,0.0
30,0.75565803,-0.3782877,False,453551.127409,0.0
31,0.75565803,-0.3782877,False,453551.135509,0.0
32,0.75565803,-0.3782877,False,453551.14345599996,0.0
33,0.75565803,-0.3782877,False,453551.15147599997,0.0
34,0.8516254,-0.11970064,False,453551.15945599996,0.0
35,1.2222817,0.4953688,False,453551.07952599996,0.0
36,1.2222817,0.4953688,False,453551.087444,0.0
37,0.8516254,-0.11970064,False,453551.16741299996,0.0
38,0.8516254,-0.11970064,False,453551.175597,0.0
39,1.2222817,0.4953688,False,453551.095612,0.0
40,0.8516254,-0.11970064,False,453551.18348899996,0.0
41,1.2222817,0.4953688,False,453551.103397,0.0
42,0.95322365,-0.007900407,False,453551.19163099997,0.0
43,0.9532624,-0.007823764,False,453551.11153,0.0
44,0.9532624,-0.007823764,False,453551.119584,0.0
45,0.95322365,-0.007900407,False,453551.199455,0.0
46,0.95322365,-0.007900407,False,453551.207306,0.0
47,0.9532624,-0.007823764,False,453551.127439,0.0
48,0.95322365,-0.007900407,False,453551.215555,0.0
49,0.9532624,-0.007823764,False,453551.135509,0.0
50,0.95322365,-0.007900407,False,453551.22356899997,0.0
51,0.95325404,-0.007846405,False,453551.14349399996,0.8476486966874575
52,0.95322365,-0.007900407,False,453551.231452,0.0
53,0.9532624,-0.007823764,False,453551.15147499996,0.0
54,0.95322365,-0.007900407,False,453551.23945299996,0.0
55,0.9532624,-0.007823764,False,453551.159457,0.0
56,0.95322365,-0.007900407,False,453551.251507,0.0
57,0.9532624,-0.007823764,False,453551.16741,0.0
58,0.95322365,-0.007900407,False,453551.259494,0.0
59,0.9532624,-0.007823764,False,453551.175603,0.0
60,0.9532624,-0.007823764,False,453551.18348899996,0.0
61,0.95322365,-0.007900407,False,453551.26747099997,0.0
62,0.95322365,-0.007900407,False,453551.275415,0.0
63,0.9532624,-0.007823764,False,453551.19164,0.0
64,0.95322365,-0.007900407,False,453551.283373,0.0
65,0.9532624,-0.007823764,False,453551.19945899997,0.0
66,0.96592695,0.2431364,True,453551.29142799997,0.0
67,0.8874769,-0.16567457,False,453551.211403,0.0
68,0.96592695,0.2431364,True,453551.29944,0.0
69,0.8874769,-0.16567457,False,453551.219536,0.0
70,0.96592695,0.2431364,True,453551.30740499997,0.0
71,0.8874769,-0.16567457,False,453551.22746799997,0.0
72,0.96592695,0.2431364,True,453551.315381,0.0
73,0.8874769,-0.16567457,False,453551.23547,0.0
74,0.9970721,-0.1434869,False,453551.32346499996,0.0
75,1.039114,0.0028780028,False,453551.24349799997,0.0
76,0.9970721,-0.1434869,False,453551.33142299997,0.0
77,1.039114,0.0028780028,False,453551.251507,0.0
78,1.039114,0.0028780028,False,453551.25951,0.0
79,0.9970721,-0.1434869,False,453551.33943399996,0.0
80,0.9970721,-0.1434869,False,453551.34738,0.0
81,1.039114,0.0028780028,False,453551.26747099997,0.0
82,0.9970721,-0.1434869,False,453551.355569,0.0
83,1.039114,0.0028780028,False,453551.275415,0.0
84,0.9970721,-0.1434869,False,453551.363485,0.0
85,1.039114,0.0028780028,False,453551.283388,0.0
86,0.9970721,-0.1434869,False,453551.37146299996,0.0
87,1.039114,0.0028780028,False,453551.29135,0.0
88,1.039114,0.0028780028,False,453551.29943199997,0.0
89,1.039114,0.0028780028,False,453551.30740499997,0.0
90,1.039114,0.0028780028,False,453551.315482,0.0
91,1.039114,0.0028780028,False,453551.323438,0.0
92,1.039114,0.0028780028,False,453551.331448,0.0
93,1.039114,0.0028780028,False,453551.33945699997,0.0
94,1.039114,0.0028780028,False,453551.347497,0.0
95,1.039114,0.0028780028,False,453551.355592,0.0
96,1.039114,0.0028780028,False,453551.363587,0.0
97,1.039114,0.0028780028,False,453551.371572,0.0
98,1.039114,0.0028780028,False,453551.37937499996,0.0
99,1.039114,0.0028780028,False,453551.387419,0.0
100,-2.9340918,-0.50359917,False,453551.3954,0.0
101,-2.9340918,-0.50359917,False,453551.403597,0.0
102,-2.9340918,-0.50359917,False,453551.411647,0.0
103,-2.9340918,-0.50359917,False,453551.419466,0.0
104,-2.9340918,-0.50359917,False,453551.427456,0.0
105,-2.9340918,-0.50359917,False,453551.43550099997,0.0
106,-2.9340918,-0.50359917,False,453551.443454,0.0
107,-2.9340918,-0.50359917,False,453551.45140799996,0.0
108,-0.055658612,-1.2731818,False,453551.379394,0.7879999793159388
109,0.91027206,-1.6264952,False,453551.387419,0.0
110,0.91027206,-1.6264952,False,453551.3954,0.0
111,0.91027206,-1.6264952,False,453551.403419,0.0
112,0.39232922,-0.088813834,False,453551.45963,0.0
113,0.39232922,-0.088813834,False,453551.467376,0.0
114,0.39232922,-0.088813834,False,453551.475353,0.0
115,0.39232922,-0.088813834,False,453551.48339,0.0
